	lineage	date
1	BN.3.1	2023-02-06
2	BQ.1.1.67	2023-02-16
3	XBB.1.5.49	2023-03-14
4	BF.7	2023-01-23
5	BF.7	2023-01-16
6	XBB.1.5.46	2023-02-08
7	BQ.1.1.10	2023-02-13
8	BF.7	2023-02-08
9	BQ.1.1	2023-01-05
10	FL.2.1	2023-03-24
11	XBB.1.9	2023-03-24
12	XBB.1.5	2023-02-12
13	CH.1.1	2023-02-13
14	FL.8	2023-03-08
15	XBB.1.5.65	2023-03-27
16	BA.5.2.35	2023-02-13
17	BN.3.1	2023-01-30
18	CH.1.1.15	2023-03-24
19	EU.1.1.1	2023-03-09
20	CH.1.1.11	2023-01-23
21	CH.1.1	2023-02-13
22	EE.4	2023-03-06
23	EA.1	2023-01-12
24	BQ.1.1	2023-01-18
25	XBB.1.5.65	2023-03-14
26	BA.5.2.6	2023-01-09
27	CH.1.1	2023-03-21
28	BQ.1	2023-03-08
29	BF.7	2023-02-07
30	BQ.1.1.18	2023-02-09
31	BQ.1.1	2023-02-10
32	BF.11	2023-01-10
33	BN.1.5	2023-01-03
34	EL.1	2023-03-28
35	BA.5.2.34	2023-01-17
36	CH.1.1.11	2023-03-10
37	XBB.1.9.2	2023-02-27
38	BQ.1.1.4	2023-01-05
39	BQ.1	2023-01-27
40	DR.1	2023-02-08
41	XBT	2023-03-14
42	BQ.1.1	2023-01-04
43	BQ.1.1.3	2023-03-27
44	BA.5.2	2023-01-30
45	BF.7.7	2023-01-30
46	CK.1	2023-02-28
47	BA.5.1.28	2023-01-09
48	BQ.1.1	2023-01-02
49	EA.1	2023-01-25
50	XBB.1.5	2023-04-03
51	BN.1.4.1	2023-02-09
52	CL.1.1	2023-01-10
53	BF.7	2023-01-16
54	BQ.1	2023-01-26
55	XBB.1.5.37	2023-04-03
56	FL.2.1	2023-03-08
57	XBB.1.5	2023-04-03
58	XBK.1	2023-02-12
59	EL.1	2023-03-14
60	DV.6	2023-01-27
61	BU.3	2023-01-09
62	XBB.1.5.7	2023-02-15
63	CH.1.1	2023-01-02
64	BQ.1.1.45	2023-02-08
65	BA.5.2.19	2023-01-20
66	CH.1.1	2023-02-07
67	EE.4	2023-02-13
68	BQ.1	2023-04-04
69	XBB.1.5.65	2023-03-29
70	BQ.1.1.23	2023-01-25
71	FL.3	2023-03-16
72	CH.1.1	2023-03-14
73	XBB.1	2023-03-16
74	CH.1.1	2023-02-13
75	XBB.1.5.63	2023-03-13
76	XBB.1	2023-03-31
77	XBB.1.5.24	2023-04-04
78	BQ.1.1.1	2023-01-04
79	BA.5.2.34	2023-01-05
80	BF.7	2023-01-26
81	BQ.1.23	2023-01-27
82	XBB.1.5.37	2023-03-22
83	XBB.1.5	2023-02-14
84	BQ.1.1.47	2023-02-06
85	BA.5.2.58	2023-01-02
86	BN.1.3.3	2023-02-10
87	EU.1.1	2023-03-10
88	EG.1.3	2023-03-15
89	XBB.1.5.62	2023-02-07
90	XBB.1.9.2	2023-03-07
91	XBB.1.5	2023-02-15
92	BN.1.3	2023-02-02
93	XBB.1.5	2023-01-19
94	BN.1.3	2023-03-23
95	CH.1.1	2023-03-13
96	BQ.1.18	2023-02-10
97	XBB.1	2023-02-03
98	XBB.1.5.13	2023-01-23
99	BQ.1.1.4	2023-01-09
100	XBB.1.5.13	2023-03-15
101	CH.1.1	2023-01-09
102	BQ.1.1.4	2023-01-09
103	XBB.1.5	2023-02-13
104	BQ.1.25	2023-02-14
105	XBB.1.5.32	2023-03-14
106	XBB.1.5.12	2023-01-16
107	XBB.1.5.37	2023-03-22
108	XBB.1.5	2023-03-30
109	EF.1	2023-01-18
110	BQ.1.13.1	2023-02-17
111	XBB.1	2023-02-17
112	XBB.1.5	2023-03-05
113	BN.1.3	2023-01-12
114	BQ.1.1	2023-01-25
115	BF.14	2023-01-09
116	BA.5.2.1	2023-01-09
117	CH.1.1	2023-01-25
118	BE.4.2	2023-01-05
119	XBB.1.5.42	2023-03-23
120	EL.1	2023-03-13
121	XBB.1.5	2023-04-04
122	CH.1.1	2023-02-13
123	BQ.1.22	2023-01-23
124	XBB.1.9.1	2023-03-24
125	XBB.1.9.1	2023-03-17
126	BF.7	2023-01-06
127	CH.1.1	2023-01-10
128	BQ.1	2023-01-16
129	XBW	2023-02-13
130	BQ.1.1	2023-03-22
131	XBB.1.5.65	2023-02-13
132	CL.1	2023-01-12
133	XBB.1	2023-01-25
134	CH.1.1.18	2023-02-20
135	BQ.1.3.1	2023-03-13
136	BQ.1.26	2023-01-23
137	BQ.1.1.10	2023-01-20
138	XBB.1.5.12	2023-03-06
139	XBB.1	2023-01-16
140	BQ.1.1	2023-02-06
141	BQ.1.10.1	2023-01-17
142	BQ.1.1	2023-02-22
143	CH.1.1	2023-03-06
144	XBB.1	2023-01-30
145	XBB.1.5.24	2023-03-06
146	BQ.1.1	2023-01-02
147	XBB.1.5	2023-03-24
148	BQ.1.12	2023-02-07
149	XBB.1.5.7	2023-03-25
150	BQ.1.13.1	2023-02-15
151	BN.1.3.1	2023-02-13
152	BF.7	2023-01-26
153	CK.1	2023-01-27
154	BA.5.1.5	2023-01-04
155	BQ.1.1.45	2023-01-03
156	XBB.1.38	2023-01-29
157	XBF.9	2023-03-21
158	BU.3	2023-02-02
159	BQ.1.1.1	2023-01-24
160	XBB.1.5	2023-03-21
161	BQ.1.1	2023-01-24
162	CR.1	2023-01-26
163	XBB.1.5	2023-02-09
164	DV.6	2023-03-27
165	EL.1	2023-02-13
166	BQ.1.2.1	2023-01-08
167	XBB.1.5.65	2023-03-16
168	BF.7	2023-02-15
169	BQ.1.1.18	2023-01-31
170	EA.1	2023-02-27
171	EG.1.4	2023-03-13
172	BQ.1.10.3	2023-01-03
173	BQ.1.1.8	2023-01-05
174	XBB.1.5.7	2023-01-16
175	DS.2	2023-03-21
176	BQ.1.1	2023-01-11
177	BF.7.22	2023-01-17
178	XBB.1.9	2023-03-21
179	XBB.1.5.23	2023-03-21
180	CH.1.1.1	2023-03-16
181	EE.4	2023-01-13
182	BQ.1.1.47	2023-02-02
183	CK.2.1.1	2023-01-24
184	XBB.1.4.1	2023-01-07
185	BF.7	2023-01-09
186	BQ.1	2023-01-05
187	XBK.1	2023-02-08
188	FF.1	2023-01-23
189	DV.1.1	2023-01-24
190	BQ.1	2023-01-23
191	FL.4	2023-03-15
192	BQ.1.1	2023-02-13
193	XBB.1.5.7	2023-03-08
194	EF.1.1	2023-01-10
195	DV.6	2023-01-27
196	CH.1.1.1	2023-02-03
197	XBB.1.5.37	2023-03-30
198	BA.5.3.5	2023-03-20
199	BN.1.3.1	2023-03-10
200	BQ.1	2023-01-30
201	XBB.1.9	2023-02-09
202	XBB.1.5	2023-03-13
203	BA.5.2.13	2023-01-23
204	BQ.1	2023-01-09
205	BQ.1.25	2023-01-03
206	FD.2	2023-02-06
207	XBB.1.5.1	2023-02-16
208	CH.1.1	2023-01-24
209	XBB.1.5.12	2023-03-02
210	BA.5.2.20	2023-01-20
211	XBB.1.9	2023-02-17
212	XBB.1.5.37	2023-03-16
213	XBB.1.5	2023-02-24
214	BF.7	2023-01-09
215	XBB.1.9	2023-03-20
216	BQ.1.1	2023-01-17
217	XBB.1.5.62	2023-03-07
218	BF.7	2023-01-09
219	BQ.1.1.20	2023-01-12
220	CH.1.1.1	2023-03-08
221	BQ.1.1	2023-02-02
222	XBB.1.5.14	2023-03-21
223	BQ.1.5	2023-01-12
224	BQ.1.1	2023-02-03
225	BQ.1.1	2023-01-11
226	BU.3	2023-01-06
227	XBB.1	2023-03-13
228	BQ.1.1	2023-02-23
229	DR.1	2023-01-26
230	XBB.1.5.7	2023-03-24
231	BQ.1.1	2023-01-18
232	XBB.1.5.7	2023-03-06
233	XBB.1.5.43	2023-02-09
234	CJ.1.2	2023-02-15
235	XBB.1	2023-04-03
236	XBB.1	2023-02-17
237	XBB.1.5	2023-03-14
238	XBB.1.9.2	2023-03-28
239	XBB.1.9	2023-03-28
240	XBB.1.5.38	2023-03-13
241	XBF.7	2023-02-13
242	BQ.1.1.22	2023-01-02
243	BF.7	2023-01-31
244	XBB.1.5.13	2023-03-22
245	BN.3.1	2023-01-23
246	CH.1.1	2023-03-13
247	XBB.1.9.2	2023-04-02
248	XBB.1.5	2023-01-23
249	XBB.1.5	2023-03-22
250	XBB.1.5.12	2023-03-13
251	CK.1	2023-02-15
252	XBB.1	2023-01-30
253	DS.2	2023-02-14
254	XBB.1.5.46	2023-01-16
255	XBB.1.5	2023-01-18
256	BQ.1.1	2023-02-27
257	BQ.1.1.20	2023-01-28
258	CH.1.1.24	2023-02-05
259	XBB.1.5.46	2023-01-17
260	BQ.1.1.45	2023-02-09
261	XBB.1.5	2023-02-22
262	FL.2	2023-02-24
263	BQ.1.18	2023-01-23
264	XBB.1.5.12	2023-03-13
265	FD.4	2023-03-20
266	XBB.1.5.13	2023-03-25
267	BQ.1.1.4	2023-01-17
268	CR.1	2023-01-31
269	XBB.1.5	2023-02-09
270	XBB.1.5.7	2023-03-15
271	BN.1.5	2023-01-20
272	XBB.1.9.2	2023-03-22
273	BQ.1.1	2023-01-09
274	BA.5.2.24	2023-03-17
275	BN.1.3	2023-02-13
276	DN.1.1	2023-02-06
277	XBB.1	2023-02-20
278	BQ.1.1.45	2023-03-14
279	BQ.1.1.26	2023-01-27
280	XBB.1.5	2023-02-27
281	CH.1.1	2023-01-04
282	XBB.1.5.16	2023-03-09
283	BF.7.5	2023-01-30
284	CK.1	2023-02-10
285	XBB.1.5.12	2023-03-28
286	BF.7.5	2023-01-19
287	XBB.1.5.37	2023-03-14
288	XBB.1.5.13	2023-03-23
289	XBB.1.5.24	2023-03-14
290	BQ.1.1	2023-01-09
291	BQ.1.18	2023-01-12
292	XBB.1.5	2023-03-09
293	XBB.1.5.65	2023-03-27
294	XBB.1.5	2023-02-13
295	BQ.1	2023-01-19
296	EU.1	2023-01-24
297	XBB.1.5	2023-01-25
298	BA.5.2.34	2023-01-02
299	XBB.1.5.23	2023-03-08
300	XBB.1.5.13	2023-02-08
301	BF.11	2023-01-09
302	XBB.1.9.1	2023-03-17
303	FL.9	2023-02-13
304	XBB.1.5.39	2023-03-20
305	BF.14	2023-01-16
306	BA.5.2.34	2023-01-11
307	BF.7	2023-01-17
308	XBB.1.5	2023-03-09
309	BQ.1.1	2023-01-09
310	CH.1.1	2023-01-04
311	EL.1	2023-03-21
312	BA.5.2	2023-01-13
313	BA.5.2.1	2023-01-10
314	CH.1.1	2023-02-16
315	XBF.3	2023-01-30
316	CH.1.1	2023-01-05
317	XBB.1	2023-02-15
318	XBB.1.9.1	2023-02-21
319	XBB.1.5.32	2023-03-15
320	EU.1.1	2023-03-07
321	BF.7	2023-01-03
322	XBB.1.5.13	2023-01-03
323	CR.1	2023-03-14
324	XBB.1.5.46	2023-03-14
325	XBB.1.5	2023-03-23
326	CH.1.1	2023-02-09
327	XBB.1	2023-03-17
328	XBB.1.5	2023-01-17
329	BN.1.3.5	2023-01-31
330	BQ.1.1.46	2023-03-01
331	BA.5.2.35	2023-01-23
332	BN.1.5	2023-03-01
333	EA.2	2023-01-09
334	BN.1.3	2023-02-14
335	CH.1.1	2023-02-17
336	CH.1.1	2023-02-10
337	BQ.1.2	2023-01-06
338	XBB.1.5.13	2023-02-16
339	CH.1.1	2023-01-09
340	BA.5.11	2023-01-18
341	BA.5.3.1	2023-03-20
342	DQ.1	2023-01-26
343	XBB.1.5.24	2023-03-01
344	BF.7.7	2023-02-13
345	BN.1	2023-01-09
346	EG.1	2023-03-14
347	XBB.1.16	2023-03-22
348	XBB.1.5.24	2023-02-14
349	EG.1.3	2023-03-16
350	BQ.1.1	2023-01-23
351	CH.1.1	2023-02-14
352	BF.7.19	2023-01-04
353	XBB.1.9	2023-03-09
354	XBB.1.9	2023-02-15
355	XBL.3	2023-03-15
356	CH.1.1	2023-01-30
357	BQ.1.1.5	2023-01-10
358	XBB.1	2023-03-14
359	FL.4	2023-03-30
360	BQ.1.1	2023-01-20
361	BQ.1.1.23	2023-02-02
362	DS.2	2023-02-07
363	XBT	2023-01-09
364	XBB.1.5.37	2023-03-22
365	EU.1.1.1	2023-03-16
366	FK.1.2	2023-04-04
367	DQ.1	2023-02-15
368	CH.1.1	2023-01-16
369	BQ.1.18	2023-01-20
370	BE.9	2023-01-27
371	BE.10	2023-02-13
372	XBW	2023-03-13
373	XBB.1	2023-03-13
374	BQ.1.1.10	2023-02-13
375	EG.1	2023-02-27
376	XBB.1.5.12	2023-03-16
377	XBB.1.5.12	2023-03-01
378	BQ.1.1.15	2023-02-10
379	CH.1.1.8	2023-01-16
380	BQ.1.1.5	2023-01-09
381	XBB.1.5.19	2023-02-07
382	BF.7.20	2023-01-17
383	CH.1.1.11	2023-01-17
384	XBB.1.5.7	2023-02-11
385	BQ.1.10	2023-02-13
386	XBB.1.5.12	2023-03-06
387	BQ.1.1	2023-01-27
388	FL.2.1	2023-02-27
389	BQ.1.26	2023-01-04
390	XBB.1.5.13	2023-03-08
391	BF.7	2023-01-07
392	XBB.1.9	2023-03-20
393	XBB.1.5.65	2023-03-08
394	XBB.1.5.24	2023-03-23
395	BQ.1.1.47	2023-01-30
396	BA.5.2.34	2023-02-10
397	XBB.1	2023-02-13
398	CL.1	2023-01-30
399	XBB.1.5.65	2023-03-20
400	FM.2	2023-02-08
401	BF.7	2023-01-17
402	CH.1.1	2023-03-08
403	BQ.1.14	2023-01-06
404	BQ.1.1	2023-01-24
405	XBB.1.5	2023-03-08
406	CK.1	2023-02-13
407	CH.1.1.1	2023-01-23
408	BQ.1	2023-02-13
409	XBB.1.19.1	2023-03-20
410	CH.1.1.15	2023-02-15
411	BF.11	2023-01-17
412	CH.1.1.12	2023-02-13
413	EA.1	2023-03-07
414	CH.1.1.16	2023-03-13
415	BA.5.1	2023-02-10
416	XBF	2023-04-03
417	BQ.1.22	2023-02-02
418	BQ.1.1.23	2023-03-14
419	FD.4	2023-03-10
420	BF.7	2023-01-09
421	XBB.1.5.13	2023-01-24
422	BQ.1.1.10	2023-03-23
423	BQ.1.1.32	2023-03-16
424	XBB.1.9	2023-03-26
425	BN.1.3.1	2023-01-24
426	EG.1	2023-03-07
427	BF.7	2023-01-10
428	BQ.1	2023-03-09
429	BN.1.2.3	2023-03-28
430	BF.7	2023-01-06
431	XBB.1.5	2023-03-29
432	BF.7	2023-01-04
433	XBF.3	2023-01-11
434	XBB.1.5.7	2023-01-30
435	XBB.1.5	2023-03-29
436	BF.14	2023-01-23
437	EF.1.1	2023-01-09
438	BQ.1.1	2023-01-30
439	XBB.1.5	2023-03-31
440	BF.7	2023-01-05
441	BQ.1.1.20	2023-02-10
442	XBB.1.5.49	2023-03-09
443	ED.2	2023-01-25
444	XBB.1.5.65	2023-03-21
445	XBB.1.9	2023-03-23
446	CL.1.1	2023-01-24
447	FL.3	2023-03-15
448	XBB.1.5	2023-03-20
449	XBB.1.5.12	2023-02-14
450	BQ.1.1	2023-01-23
451	BN.1.3	2023-02-07
452	XBK.1	2023-03-21
453	XBB.1	2023-03-27
454	XBB.1.9	2023-03-31
455	XBB.1	2023-02-02
456	BQ.1.1	2023-01-09
457	XBB.1	2023-01-30
458	BN.1.3	2023-02-20
459	BF.7.23	2023-01-05
460	BA.5.2.26	2023-01-06
461	XBB.1.5.65	2023-03-27
462	XBB.1.5.13	2023-03-22
463	BQ.1	2023-03-13
464	CH.1.1	2023-02-20
465	BQ.1.13.1	2023-02-06
466	XBB.1.5.65	2023-03-03
467	EA.1	2023-03-10
468	BQ.1.1	2023-03-10
469	BQ.1.1.46	2023-03-10
470	XBB.1.5	2023-03-01
471	CH.1.1.15	2023-03-21
472	CL.1.1	2023-01-25
473	BQ.1	2023-01-17
474	BA.5.2.6	2023-02-09
475	BQ.1.1	2023-01-23
476	BQ.1.1.72	2023-01-03
477	XBB.1.5.65	2023-03-08
478	XBB.1.5.21	2023-01-25
479	XBB.1.5.65	2023-02-06
480	BF.7	2023-01-05
481	FL.3	2023-02-10
482	BQ.1.1.27	2023-01-09
483	BQ.1.1	2023-01-17
484	BQ.1.1.22	2023-02-14
485	EF.1	2023-02-21
486	XBB.1.5.14	2023-03-09
487	BQ.1.10.1	2023-01-17
488	BF.7.5	2023-01-16
489	XBB.1.5.24	2023-03-09
490	BN.1.3	2023-02-08
491	BF.7.1	2023-01-02
492	BE.9	2023-01-09
493	ET.1	2023-01-10
494	XBB.1.5.24	2023-03-14
495	BQ.1.1	2023-02-13
496	FL.3.2	2023-03-22
